Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,20617
Base Time Seconds,1709579089
Base Time Fractional,.965697860
Base Time,03/04/2024 19:04:49.965697860
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
0.001507197506726,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998421192169,Volt DC,1,T,2W,F,F,1342.415558880
0.001572507084347,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004391193390,Volt DC,1,T,2W,F,F,1342.498151660
0.001667619100772,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995212078094,Volt DC,1,T,2W,F,F,1342.580734160
0.001515303389169,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997589111328,Volt DC,1,T,2W,F,F,1342.663330700
0.001561535289511,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004443645477,Volt DC,1,T,2W,F,F,1342.745925980
0.001671604579315,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995560169220,Volt DC,1,T,2W,F,F,1342.828523540
0.001522488193586,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997019290924,Volt DC,1,T,2W,F,F,1342.911128420
0.001552683650516,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004438877106,Volt DC,1,T,2W,F,F,1342.993716760
0.001672544865869,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995781898499,Volt DC,1,T,2W,F,F,1343.076302620
0.00152728613466,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996611595154,Volt DC,1,T,2W,F,F,1343.158910880
0.00154727185145,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004481792450,Volt DC,1,T,2W,F,F,1343.241526820
0.001673973863944,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995948791504,Volt DC,1,T,2W,F,F,1343.324143460
0.00152951059863,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996416091919,Volt DC,1,T,2W,F,F,1343.406763620
0.001544295810163,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004407882690,Volt DC,1,T,2W,F,F,1343.489357660
0.001674501458183,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996244430542,Volt DC,1,T,2W,F,F,1343.571953420
0.001540319644846,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995893955231,Volt DC,1,T,2W,F,F,1343.654559520
0.001533920760266,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004467487335,Volt DC,1,T,2W,F,F,1343.737151220
0.001673930557445,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996697425842,Volt DC,1,T,2W,F,F,1343.819745180
0.001549764419906,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995042800903,Volt DC,1,T,2W,F,F,1343.902324460
0.001526800682768,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004386425018,Volt DC,1,T,2W,F,F,1343.984926380
0.001673688064329,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997279167175,Volt DC,1,T,2W,F,F,1344.067522100
0.001557904994115,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994790077209,Volt DC,1,T,2W,F,F,1344.150122860
0.001520209480077,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004245758057,Volt DC,1,T,2W,F,F,1344.232715420
0.001672454993241,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997560501099,Volt DC,1,T,2W,F,F,1344.315325520
0.001560320262797,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994480133057,Volt DC,1,T,2W,F,F,1344.397926960
0.001516202115454,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004179000854,Volt DC,1,T,2W,F,F,1344.480524720
0.001670246943831,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998025417328,Volt DC,1,T,2W,F,F,1344.563122160
0.001569231390022,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994227409363,Volt DC,1,T,2W,F,F,1344.645717040
0.001508804270998,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003892898560,Volt DC,1,T,2W,F,F,1344.728319040
0.001664319075644,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998874187469,Volt DC,1,T,2W,F,F,1344.810899760
0.001579851727001,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994167804718,Volt DC,1,T,2W,F,F,1344.893509020
0.001502985833213,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003737926483,Volt DC,1,T,2W,F,F,1344.976103980
0.001663390779868,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999463081360,Volt DC,1,T,2W,F,F,1345.058702440
0.001588425016962,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993984222412,Volt DC,1,T,2W,F,F,1345.141315620
0.001499352743849,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003408908844,Volt DC,1,T,2W,F,F,1345.223918160
0.001659170724452,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999987602234,Volt DC,1,T,2W,F,F,1345.306515660
0.001596721005626,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993984222412,Volt DC,1,T,2W,F,F,1345.389109920
0.00149586040061,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003163337708,Volt DC,1,T,2W,F,F,1345.471703480
0.001649023382924,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000590801239,Volt DC,1,T,2W,F,F,1345.554305820
0.001606552163139,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993817329407,Volt DC,1,T,2W,F,F,1345.636906460
0.001491213100962,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002610206604,Volt DC,1,T,2W,F,F,1345.719496660
0.00163828174118,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001439571381,Volt DC,1,T,2W,F,F,1345.802089920
0.00161657622084,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993764877319,Volt DC,1,T,2W,F,F,1345.884680620
0.00149016501382,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002192974091,Volt DC,1,T,2W,F,F,1345.967288400
0.00162984826602,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002195358276,Volt DC,1,T,2W,F,F,1346.049894500
0.001624321914278,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993786334991,Volt DC,1,T,2W,F,F,1346.132497520
0.001491494593211,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001768589020,Volt DC,1,T,2W,F,F,1346.215074420
0.001621309900656,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002789020538,Volt DC,1,T,2W,F,F,1346.297682760
0.001632048981264,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993831634521,Volt DC,1,T,2W,F,F,1346.380301780
0.001492767129093,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001441955566,Volt DC,1,T,2W,F,F,1346.462903580
0.001616259920411,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003187179565,Volt DC,1,T,2W,F,F,1346.545495320
0.001639380934648,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993960380554,Volt DC,1,T,2W,F,F,1346.628081140
0.001494926749729,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000741004944,Volt DC,1,T,2W,F,F,1346.710680220
0.001604914548807,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003690242767,Volt DC,1,T,2W,F,F,1346.793282080
0.001646565855481,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994070053101,Volt DC,1,T,2W,F,F,1346.875875340
0.001493407762609,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000204563141,Volt DC,1,T,2W,F,F,1346.958472160
0.001595108886249,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003988265991,Volt DC,1,T,2W,F,F,1347.041054580
0.001654209103435,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994291782379,Volt DC,1,T,2W,F,F,1347.123643700
0.00149696925655,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999541759491,Volt DC,1,T,2W,F,F,1347.206248920
0.001586397993378,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004157543182,Volt DC,1,T,2W,F,F,1347.288838000
0.001657716115005,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994506359100,Volt DC,1,T,2W,F,F,1347.371439600
0.001500916783698,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998988628387,Volt DC,1,T,2W,F,F,1347.454053140
0.001578769646585,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004262447357,Volt DC,1,T,2W,F,F,1347.536645600
0.001666638068855,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994799613953,Volt DC,1,T,2W,F,F,1347.619246440
0.001506515196525,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998335361481,Volt DC,1,T,2W,F,F,1347.701831320
0.001567233586684,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004422187805,Volt DC,1,T,2W,F,F,1347.784428240
0.001670780475251,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995109558105,Volt DC,1,T,2W,F,F,1347.867036540
0.001512570423074,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997891902924,Volt DC,1,T,2W,F,F,1347.949634820
0.001562315970659,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004434108734,Volt DC,1,T,2W,F,F,1348.032220700
0.001671352074482,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995529174805,Volt DC,1,T,2W,F,F,1348.114804140
0.001519162324257,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997343540192,Volt DC,1,T,2W,F,F,1348.197416480
0.001554605201818,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004477024078,Volt DC,1,T,2W,F,F,1348.280014160
0.001671502948739,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995681762695,Volt DC,1,T,2W,F,F,1348.362592400
0.001523907762021,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996830940247,Volt DC,1,T,2W,F,F,1348.445199960
0.001548303524032,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004493713379,Volt DC,1,T,2W,F,F,1348.527793500
0.001673441496678,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996029853821,Volt DC,1,T,2W,F,F,1348.610395100
0.00153227080591,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996156215668,Volt DC,1,T,2W,F,F,1348.693008540
0.001541822566651,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004488945007,Volt DC,1,T,2W,F,F,1348.775619440
0.001674137893133,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996172904968,Volt DC,1,T,2W,F,F,1348.858227540
0.001535804360174,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995991706848,Volt DC,1,T,2W,F,F,1348.940844400
0.001542744576,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004431724548,Volt DC,1,T,2W,F,F,1349.023437020
0.001674457336776,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996342182159,Volt DC,1,T,2W,F,F,1349.106046900
0.00153748691082,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995781898499,Volt DC,1,T,2W,F,F,1349.188641140
0.001539182732813,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004405498505,Volt DC,1,T,2W,F,F,1349.271232020
0.001674394239672,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996680736542,Volt DC,1,T,2W,F,F,1349.353841100
0.001542447251268,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995467185974,Volt DC,1,T,2W,F,F,1349.436447700
0.001532234600745,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004412651062,Volt DC,1,T,2W,F,F,1349.519040420
0.001674354774877,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996897697449,Volt DC,1,T,2W,F,F,1349.601632760
0.001547940191813,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994956970215,Volt DC,1,T,2W,F,F,1349.684228560
0.001524804276414,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004293441772,Volt DC,1,T,2W,F,F,1349.766815400
0.001672734157182,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997319698334,Volt DC,1,T,2W,F,F,1349.849397940
0.001558010932058,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994520664215,Volt DC,1,T,2W,F,F,1349.931979580
0.001517467899248,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004066944122,Volt DC,1,T,2W,F,F,1350.014564760
0.001671383157372,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997877597809,Volt DC,1,T,2W,F,F,1350.097168240
0.001569408923388,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994291782379,Volt DC,1,T,2W,F,F,1350.179758860
0.001512394286692,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004000186920,Volt DC,1,T,2W,F,F,1350.262366620
0.00166770350188,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998421192169,Volt DC,1,T,2W,F,F,1350.344954980
0.001575729926117,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994172573090,Volt DC,1,T,2W,F,F,1350.427549780
0.001507231034338,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003785610199,Volt DC,1,T,2W,F,F,1350.510140700
0.001663869828917,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998940944672,Volt DC,1,T,2W,F,F,1350.592741660
0.001585534773767,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994089126587,Volt DC,1,T,2W,F,F,1350.675354080
0.001501769642346,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003544807434,Volt DC,1,T,2W,F,F,1350.757954960
0.001659531146288,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999324798584,Volt DC,1,T,2W,F,F,1350.840565880
0.001587768900208,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993977069855,Volt DC,1,T,2W,F,F,1350.923178420
0.001499473466538,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003442287445,Volt DC,1,T,2W,F,F,1351.005779300
0.001656445674598,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999799251556,Volt DC,1,T,2W,F,F,1351.088376000
0.001594904344529,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993886470795,Volt DC,1,T,2W,F,F,1351.170978500
0.001496746670455,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003103733063,Volt DC,1,T,2W,F,F,1351.253571800
0.001649732817896,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000354766846,Volt DC,1,T,2W,F,F,1351.336160360
0.001601849799044,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993738651276,Volt DC,1,T,2W,F,F,1351.418760340
0.0014930118341,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002791404724,Volt DC,1,T,2W,F,F,1351.501352940
0.001646884717047,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001046180725,Volt DC,1,T,2W,F,F,1351.583936420
0.001612708903849,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993683815002,Volt DC,1,T,2W,F,F,1351.666542600
0.001490332768299,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002378940582,Volt DC,1,T,2W,F,F,1351.749158960
0.001640149974264,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001561164856,Volt DC,1,T,2W,F,F,1351.831739740
0.001618693466298,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993605136871,Volt DC,1,T,2W,F,F,1351.914348660
0.001489436370321,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002073764801,Volt DC,1,T,2W,F,F,1351.996960680
0.001631271792576,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002245426178,Volt DC,1,T,2W,F,F,1352.079564980
0.001623891294003,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993726730347,Volt DC,1,T,2W,F,F,1352.162162940
0.001489267218858,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001861572266,Volt DC,1,T,2W,F,F,1352.244779060
0.001625686185434,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002352714539,Volt DC,1,T,2W,F,F,1352.327384880
0.001628127763979,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993738651276,Volt DC,1,T,2W,F,F,1352.409986440
0.001488722860813,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001539707184,Volt DC,1,T,2W,F,F,1352.492579020
0.001618559006602,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002948760986,Volt DC,1,T,2W,F,F,1352.575184140
0.001635542488657,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993805408478,Volt DC,1,T,2W,F,F,1352.657793120
0.001491816015914,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001034259796,Volt DC,1,T,2W,F,F,1352.740396540
0.00161117920652,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003330230713,Volt DC,1,T,2W,F,F,1352.823005060
0.001640594913624,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993915081024,Volt DC,1,T,2W,F,F,1352.905592560
0.001494201598689,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000507354736,Volt DC,1,T,2W,F,F,1352.988177360
0.001603966229595,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003654479980,Volt DC,1,T,2W,F,F,1353.070759300
0.001647602766752,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994036674500,Volt DC,1,T,2W,F,F,1353.153355100
0.001497632591054,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999980449677,Volt DC,1,T,2W,F,F,1353.235947600
0.001596286310814,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003823757172,Volt DC,1,T,2W,F,F,1353.318540060
0.00165262632072,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994158267975,Volt DC,1,T,2W,F,F,1353.401145860
0.001495808362961,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999651432037,Volt DC,1,T,2W,F,F,1353.483750960
0.001590123865753,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003911972046,Volt DC,1,T,2W,F,F,1353.566342220
0.001656953594647,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994287014008,Volt DC,1,T,2W,F,F,1353.648932020
0.001499460777268,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998945713043,Volt DC,1,T,2W,F,F,1353.731532020
0.001581239048392,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004074096680,Volt DC,1,T,2W,F,F,1353.814123080
0.00166058994364,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994449138641,Volt DC,1,T,2W,F,F,1353.896733820
0.001503910752945,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998433113098,Volt DC,1,T,2W,F,F,1353.979320460
0.001572384149767,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004128932953,Volt DC,1,T,2W,F,F,1354.061916320
0.001669467194006,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994735240936,Volt DC,1,T,2W,F,F,1354.144515600
0.001510388334282,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997882366180,Volt DC,1,T,2W,F,F,1354.227106460
0.001563557190821,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004231452942,Volt DC,1,T,2W,F,F,1354.309690880
0.001672678277828,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995247840881,Volt DC,1,T,2W,F,F,1354.392279760
0.001518920063972,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997145652771,Volt DC,1,T,2W,F,F,1354.474881520
0.001552888890728,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004324436188,Volt DC,1,T,2W,F,F,1354.557464120
0.001674352330156,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995789051056,Volt DC,1,T,2W,F,F,1354.640040500
0.001528972759843,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996206283569,Volt DC,1,T,2W,F,F,1354.722651420
0.001544232596643,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004274368286,Volt DC,1,T,2W,F,F,1354.805256540
0.001673814258538,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995898723602,Volt DC,1,T,2W,F,F,1354.887870560
0.001535373041406,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2995688915253,Volt DC,1,T,2W,F,F,1354.970459020
0.001535389572382,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004162311554,Volt DC,1,T,2W,F,F,1355.053054200
0.001674541272223,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996459007263,Volt DC,1,T,2W,F,F,1355.135669900
0.00154515018221,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994945049286,Volt DC,1,T,2W,F,F,1355.218261700
0.001527649234049,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004050254822,Volt DC,1,T,2W,F,F,1355.300851740
0.001673993188888,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2996959686279,Volt DC,1,T,2W,F,F,1355.383468460
0.001554265851155,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994434833527,Volt DC,1,T,2W,F,F,1355.466063440
0.001522432779893,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3004000186920,Volt DC,1,T,2W,F,F,1355.548648620
0.0016698918771,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2997753620148,Volt DC,1,T,2W,F,F,1355.631246980
0.001567743136548,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994058132172,Volt DC,1,T,2W,F,F,1355.713850200
0.001514481962658,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003661632538,Volt DC,1,T,2W,F,F,1355.796436900
0.001666440744884,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2998430728912,Volt DC,1,T,2W,F,F,1355.879034700
0.001576349022798,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2994005680084,Volt DC,1,T,2W,F,F,1355.961664440
0.001505366177298,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003642559052,Volt DC,1,T,2W,F,F,1356.044265340
0.001662744791247,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999043464661,Volt DC,1,T,2W,F,F,1356.126864600
0.001585710910149,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993824481964,Volt DC,1,T,2W,F,F,1356.209466300
0.001500520156696,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003218173981,Volt DC,1,T,2W,F,F,1356.292093140
0.00165760552045,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2999472618103,Volt DC,1,T,2W,F,F,1356.374703020
0.00159212294966,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993698120117,Volt DC,1,T,2W,F,F,1356.457322040
0.001496996264905,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002891540527,Volt DC,1,T,2W,F,F,1356.539918060
0.00165108742658,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000180721283,Volt DC,1,T,2W,F,F,1356.622514740
0.001607952173799,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993507385254,Volt DC,1,T,2W,F,F,1356.705120280
0.001492579001933,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002583980560,Volt DC,1,T,2W,F,F,1356.787735600
0.00164151575882,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000912666321,Volt DC,1,T,2W,F,F,1356.870341540
0.001615722780116,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993578910828,Volt DC,1,T,2W,F,F,1356.952949780
0.001490577007644,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002233505249,Volt DC,1,T,2W,F,F,1357.035546560
0.00163369893562,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001673221588,Volt DC,1,T,2W,F,F,1357.118139100
0.00162445998285,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993628978729,Volt DC,1,T,2W,F,F,1357.200749000
0.001489119837061,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001825809479,Volt DC,1,T,2W,F,F,1357.283367420
0.001627019722946,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002130985260,Volt DC,1,T,2W,F,F,1357.365966620
0.001626358833164,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993578910828,Volt DC,1,T,2W,F,F,1357.448584880
0.001488807960413,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3001539707184,Volt DC,1,T,2W,F,F,1357.531184840
0.001619995920919,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3002786636353,Volt DC,1,T,2W,F,F,1357.613782620
0.001635782071389,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993695735931,Volt DC,1,T,2W,F,F,1357.696383140
0.001490089576691,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3000814914703,Volt DC,1,T,2W,F,F,1357.778983860
0.001608134014532,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.3003385066986,Volt DC,1,T,2W,F,F,1357.861572540
0.001643779338337,Amp DC,.01,5.5,F,F,F,F,F,F,Front,F,Main,3.2993853092194,Volt DC,1,T,2W,F,F,1357.944179080
